gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_True,MultipleLines_No phone service,InternetService_Fiber optic,InternetService_No,OnlineSecurity_True,OnlineSecurity_No internet service,OnlineBackup_True,OnlineBackup_No internet service,DeviceProtection_True,DeviceProtection_No internet service,TechSupport_True,TechSupport_No internet service,StreamingTV_True,StreamingTV_No internet service,StreamingMovies_True,StreamingMovies_No internet service,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,TotalServiceUsed,AvgMonthlySpend,CustomerSegment,ActualChurn,PredictedChurn,ChurnProbability,CustomerIndex
0,0,0,1,4,0,1,57.20000076293945,223.75,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,5,55.9375,0,0,0,0.4648348,4933
1,0,0,0,1,1,0,20.299999237060547,20.3,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,20.3,0,0,1,0.55142784,3312
1,0,1,1,11,1,1,74.3499984741211,834.2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,75.83636363636364,0,1,1,0.603926,5003
1,0,1,1,4,1,0,61.45000076293945,229.55,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,2,57.3875,0,1,1,0.534076,3448
0,1,0,0,8,1,0,19.649999618530273,164.3,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,20.5375,0,1,1,0.53559256,654
0,0,1,0,6,1,1,90.75,512.25,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,85.375,0,0,1,0.66716,2493
1,0,0,0,72,1,0,92.0,6632.75,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,6,92.12152777777777,2,0,0,0.2009723,4216
0,0,0,0,27,1,0,52.849998474121094,1498.65,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,55.50555555555556,1,0,0,0.20595346,5721
0,1,0,1,1,1,1,71.0,71.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,71.0,0,1,1,0.6150095,2888
0,0,0,0,17,1,0,20.149999618530273,353.65,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1,0,20.802941176470586,1,0,0,0.2327209,3099
1,0,0,0,66,1,0,68.75,4447.55,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,4,67.38712121212122,2,0,0,0.2009723,2742
1,0,0,0,53,1,0,19.5,1050.5,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,19.82075471698113,2,0,0,0.19847946,4781
1,0,1,0,44,1,1,84.80000305175781,3626.35,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,82.41704545454546,2,0,1,0.5731824,7024
1,0,1,1,52,1,1,20.850000381469727,1071.6,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,20.607692307692307,2,0,0,0.22875902,2982
1,1,1,0,70,1,0,90.05000305175781,6333.4,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,6,90.47714285714285,2,0,0,0.2009723,3547
0,0,0,0,1,1,1,25.75,25.75,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,25.75,0,0,1,0.53559256,4275
1,0,1,0,61,1,1,94.0999984741211,5638.3,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,3,92.43114754098362,2,1,0,0.22073014,3803
1,0,1,1,19,1,1,100.94999694824219,1875.55,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,3,98.71315789473684,1,1,0,0.40084222,3287
0,0,1,1,11,1,0,20.600000381469727,233.9,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1,0,21.263636363636365,0,0,0,0.22928555,164
1,0,0,0,26,1,1,85.75,2146.5,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,82.5576923076923,1,0,1,0.64827424,2868
0,0,0,0,60,1,0,19.850000381469727,1128.1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,18.801666666666666,2,0,0,0.19847946,1546
1,0,0,0,1,1,1,84.8499984741211,84.85,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,2,84.85,0,1,1,0.6651782,5943
1,0,0,0,26,1,1,92.4000015258789,2349.8,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,3,90.37692307692308,1,0,1,0.5696498,6393
1,1,0,0,24,1,1,80.5,2088.45,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,87.01875,1,0,1,0.64827424,4139
1,0,1,1,22,1,1,100.05000305175781,2090.25,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,4,95.01136363636364,1,0,0,0.38858125,6898
0,0,1,0,51,1,1,98.8499984741211,4947.55,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,3,97.0107843137255,2,0,0,0.41024268,6974
1,1,1,0,61,1,1,85.55000305175781,5251.75,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,86.09426229508196,2,0,0,0.2825308,5412
1,0,1,0,44,0,0,54.29999923706055,2390.45,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,4,54.32840909090908,2,0,0,0.20943157,5066
0,0,1,1,0,1,0,80.8499984741211,0.0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,5,0.0,0,0,0,0.20827763,936
0,0,0,0,5,1,1,75.6500015258789,399.45,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,79.89,0,0,1,0.6305211,5119
0,0,1,0,1,1,0,78.80000305175781,78.8,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,78.8,0,1,1,0.66716,3906
1,0,0,0,26,1,0,61.54999923706055,1581.95,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,60.84423076923077,1,0,0,0.24047415,3394
0,0,0,0,15,1,1,84.3499984741211,1302.65,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,86.84333333333333,1,0,1,0.5731824,2650
1,0,1,0,4,1,1,80.3499984741211,307.4,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,76.85,0,1,1,0.6651782,3763
1,0,1,0,12,1,1,84.5999984741211,959.9,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,79.99166666666666,0,0,1,0.569269,4733
1,0,0,1,1,1,1,49.900001525878906,49.9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,49.9,0,1,1,0.534076,6339
1,0,1,1,22,1,1,57.95000076293945,1271.8,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3,57.809090909090905,1,0,0,0.41242892,4390
1,0,1,0,49,0,0,49.650001525878906,2409.9,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,3,49.18163265306123,2,0,0,0.20943157,2919
1,0,0,0,13,1,0,19.75,265.75,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,20.442307692307693,1,0,0,0.19847946,5592
0,0,1,0,66,1,1,90.55000305175781,6130.95,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,3,92.89318181818182,2,0,0,0.29946464,1738
1,0,1,0,62,0,1,39.0,2337.45,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,2,37.7008064516129,2,0,0,0.20438793,866
1,0,1,1,66,1,1,63.29999923706055,4189.7,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,2,63.48030303030303,2,0,0,0.20011461,700
0,0,0,0,3,0,0,35.20000076293945,108.95,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,36.31666666666667,0,1,1,0.6180582,3905
1,0,0,0,63,1,0,68.80000305175781,4111.35,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,4,65.25952380952381,2,0,0,0.23490511,1289
1,0,1,1,15,1,0,19.350000381469727,278.85,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,18.59,1,0,0,0.1970722,2568
0,0,1,0,43,1,1,94.0999984741211,4107.3,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,3,95.51860465116279,2,0,1,0.5726695,2783
1,1,0,0,65,1,1,109.05000305175781,7108.2,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,5,109.35692307692307,2,0,0,0.3448234,1775
0,0,0,0,2,1,1,85.69999694824219,169.8,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,84.9,0,1,1,0.66716,2729
0,0,0,0,14,1,0,50.099998474121094,709.5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50.67857142857143,1,0,1,0.5128456,4061
0,0,1,1,68,1,1,109.05000305175781,7508.55,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,5,110.41985294117647,2,0,0,0.34221447,1586
1,0,0,0,20,1,1,19.600000381469727,356.15,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,17.807499999999997,1,0,1,0.5317824,5551
0,0,1,1,57,1,0,65.19999694824219,3687.85,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,64.69912280701755,2,0,0,0.41242892,2333
1,0,0,0,72,1,1,19.799999237060547,1468.75,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,20.399305555555557,2,0,0,0.19847946,405
1,0,0,0,6,1,1,84.4000015258789,556.35,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,92.72500000000001,0,1,1,0.6651782,3067
1,0,0,0,53,1,1,73.9000015258789,3958.25,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,4,74.68396226415095,2,0,0,0.2009723,163
0,0,1,1,57,1,1,70.0999984741211,3913.3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,3,68.65438596491228,2,1,0,0.25375235,3834
1,0,0,0,1,1,1,20.100000381469727,20.1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,20.1,0,1,1,0.55142784,3679
1,0,0,0,15,1,1,49.0,749.25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,49.95,1,0,1,0.60036904,3762
0,1,0,0,40,1,1,79.19999694824219,3233.85,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,80.84625,2,1,1,0.56058204,6740
1,0,0,0,71,0,0,53.95000076293945,3888.65,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,5,54.76971830985916,2,0,0,0.20438793,2899
0,1,1,0,13,0,0,45.29999923706055,528.45,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,2,40.650000000000006,1,0,1,0.60542923,6727
0,0,1,0,72,1,1,91.1500015258789,6637.9,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,6,92.19305555555555,2,0,0,0.2009723,4267
0,0,1,1,52,1,1,95.69999694824219,4976.15,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,3,95.6951923076923,2,0,0,0.31292802,3449
0,0,1,0,63,1,1,81.1500015258789,5224.5,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,2,82.92857142857143,2,0,0,0.25117996,6872
1,0,0,0,29,1,0,19.100000381469727,529.5,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1,0,18.25862068965517,1,0,0,0.2327209,3781
0,0,0,0,29,1,0,100.55000305175781,2878.75,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,3,99.26724137931035,1,0,1,0.65988576,2604
1,0,0,0,3,1,1,20.75,67.1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,22.366666666666664,0,0,1,0.53252476,1878
1,0,1,1,19,1,0,20.600000381469727,414.95,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,21.839473684210525,1,0,0,0.47295085,2999
1,0,1,1,61,1,1,99.9000015258789,6241.35,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,3,102.31721311475411,2,0,0,0.4061821,6181
0,0,0,0,10,1,0,54.25,583.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,2,58.3,0,0,1,0.582423,3658
0,0,1,0,67,1,1,109.69999694824219,7344.45,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,5,109.6186567164179,2,0,0,0.39689916,4838
1,0,0,0,42,1,1,19.549999237060547,839.4,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1,0,19.985714285714284,2,0,0,0.2327209,1104
0,0,0,0,1,1,1,75.69999694824219,75.7,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,75.7,0,1,1,0.66716,5706
0,0,0,0,5,1,1,84.0,424.75,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,84.95,0,0,1,0.66716,2350
0,0,0,0,20,1,0,19.5,403.15,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1,0,20.1575,1,0,0,0.2327209,5642
1,1,0,0,1,1,1,69.5,69.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69.5,0,1,1,0.6651782,2517
1,0,0,0,6,1,1,78.94999694824219,494.95,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,82.49166666666666,0,0,1,0.569269,4705
1,0,0,0,34,1,1,106.3499984741211,3549.25,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,4,104.38970588235294,1,1,1,0.64827424,38
1,0,0,0,21,1,0,19.600000381469727,390.4,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,18.59047619047619,1,0,0,0.19847946,1975
1,0,0,0,46,1,0,108.6500015258789,4903.2,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,5,106.59130434782608,2,0,0,0.33332264,603
1,0,1,1,34,1,1,97.69999694824219,3410.0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,3,100.29411764705883,1,0,1,0.58585507,2305
1,0,0,1,29,0,1,45.0,1242.45,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,4,42.84310344827586,1,0,0,0.41756022,6779
1,0,1,1,27,1,1,80.6500015258789,2209.75,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,81.8425925925926,1,0,0,0.2367975,4932
0,0,1,1,72,1,0,89.80000305175781,6510.45,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,6,90.42291666666667,2,0,0,0.20180753,849
0,0,0,0,42,1,0,54.54999923706055,2455.05,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,58.453571428571436,2,0,1,0.509765,3720
0,1,0,0,27,1,1,78.05000305175781,2135.5,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,79.0925925925926,1,1,1,0.65988576,126
1,0,1,0,66,1,1,66.0999984741211,4428.45,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,3,67.09772727272727,2,0,0,0.20595346,4415
0,0,0,0,2,1,1,75.55000305175781,166.3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,83.15,0,1,1,0.66716,4638
1,0,0,0,32,1,1,96.19999694824219,3183.4,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,3,99.48125,1,1,1,0.6228987,3550
1,1,0,0,14,1,1,74.94999694824219,1036.75,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,74.05357142857143,1,1,1,0.65988576,3006
1,0,0,0,19,1,0,89.94999694824219,1682.4,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,3,88.54736842105264,1,0,1,0.6228987,3907
1,0,0,1,48,1,1,64.4000015258789,3035.35,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,3,63.23645833333333,2,0,0,0.23154294,4870
1,0,0,0,4,1,1,73.9000015258789,280.85,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,70.2125,0,1,1,0.6651782,3845
1,1,1,0,57,1,1,89.8499984741211,4925.35,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,86.40964912280702,2,0,1,0.64827424,262
1,0,1,1,58,1,1,75.19999694824219,4300.8,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,4,74.15172413793104,2,0,0,0.27220964,4871
0,1,1,0,56,1,1,68.44999694824219,4014.0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,4,71.67857142857143,2,0,0,0.2326966,6902
0,0,1,1,69,1,0,19.75,1375.4,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,19.933333333333334,2,0,0,0.1970722,192
1,0,1,1,10,0,0,53.70000076293945,521.0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,5,52.1,0,0,0,0.20572063,6220
0,0,1,1,3,1,1,80.0,241.3,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,80.43333333333334,0,0,1,0.5837631,3306
1,0,0,0,35,1,0,26.200000762939453,954.9,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,27.282857142857143,1,0,0,0.2327209,1798
0,0,1,1,11,1,1,19.25,180.3,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,16.39090909090909,0,1,0,0.47369415,3371
1,0,1,0,56,1,1,100.55000305175781,5514.95,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,3,98.48125,2,0,0,0.40405592,1517
1,0,1,1,51,1,1,24.950000762939453,1222.25,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,23.965686274509803,2,0,0,0.1970722,4438
1,1,0,0,36,1,1,90.8499984741211,3186.7,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,88.51944444444445,1,1,1,0.5761957,4912
1,0,0,1,5,1,0,20.450000762939453,106.9,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,21.380000000000003,0,0,0,0.19754447,3242
1,0,1,1,1,1,0,20.399999618530273,20.4,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1,0,20.4,0,0,0,0.24572214,2993
1,1,1,0,7,1,1,74.4000015258789,527.9,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,75.41428571428571,0,1,1,0.6651782,2168
1,0,1,0,69,1,1,53.650001525878906,3804.4,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,55.13623188405797,2,0,0,0.23822962,6637
1,0,1,1,22,1,1,67.5,1544.05,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,4,70.18409090909091,1,1,0,0.23154294,4078
0,0,0,0,63,1,0,24.200000762939453,1618.2,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,25.685714285714287,2,0,0,0.19847946,6655
0,0,1,1,55,1,1,75.75,4264.25,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,4,77.53181818181818,2,0,0,0.25575393,3711
0,0,0,0,3,1,0,57.54999923706055,161.45,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,2,53.81666666666666,0,0,1,0.6209642,3960
1,0,1,1,67,1,0,81.3499984741211,5398.6,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0,5,80.57611940298509,2,0,0,0.20180753,904
0,0,0,0,3,0,0,25.25,58.9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,19.633333333333333,0,1,1,0.6209642,4898
1,0,0,0,1,1,0,19.75,19.75,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,19.75,0,0,1,0.55142784,128
1,0,0,0,16,1,1,89.05000305175781,1448.6,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,2,90.5375,1,1,1,0.61999846,3726
1,0,0,1,62,1,1,104.05000305175781,6590.5,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,4,106.29838709677419,2,0,0,0.39015126,4186
0,0,0,0,8,1,1,65.5,573.15,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,71.64375,0,0,1,0.52150065,5222
1,0,0,1,9,1,0,20.100000381469727,190.25,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1,0,21.13888888888889,0,0,0,0.22928555,3703
0,0,1,0,6,1,0,19.5,146.3,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,24.383333333333336,0,1,1,0.53559256,5311
0,0,0,0,28,1,0,59.0,1654.45,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,2,59.0875,1,0,0,0.24047415,4017
1,0,0,0,26,1,0,19.399999618530273,525.55,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1,0,20.213461538461537,1,0,0,0.2327209,6490
1,0,1,1,38,1,1,101.1500015258789,3956.7,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,3,104.1236842105263,2,0,1,0.5982501,2222
0,0,0,0,18,1,1,50.29999923706055,913.3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.73888888888889,1,0,1,0.60036904,5415
0,0,1,1,3,0,1,31.0,95.05,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,31.683333333333334,0,1,1,0.5287872,2962
1,0,1,0,3,0,0,25.0,78.25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,26.083333333333332,0,0,1,0.6209642,5631
1,0,1,0,70,1,0,72.94999694824219,5265.55,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,4,75.22214285714286,2,0,0,0.2009723,6577
1,0,1,1,67,1,1,69.3499984741211,4653.25,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,4,69.45149253731343,2,0,0,0.23154294,6429
1,0,0,1,71,1,0,24.350000381469727,1654.6,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,23.304225352112674,2,0,0,0.1970722,3982
1,0,0,1,16,1,1,69.0999984741211,1083.7,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,3,67.73125,1,0,0,0.49048752,1893
0,0,1,1,10,1,1,65.5,616.9,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,3,61.69,0,0,1,0.5220646,5302
1,0,0,0,1,1,1,90.8499984741211,90.85,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,90.85,0,1,1,0.6624268,383
1,0,1,1,12,1,1,56.29999923706055,628.65,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,52.387499999999996,0,0,1,0.5544073,3227
0,0,0,0,5,1,0,53.849998474121094,259.8,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,51.96,0,1,0,0.4782169,6137
0,1,1,0,40,1,1,99.19999694824219,4062.2,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,4,101.55499999999999,2,1,0,0.39160082,5105
1,1,1,0,21,1,1,64.94999694824219,1339.8,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,63.8,1,0,1,0.5128456,277
1,0,0,0,9,1,1,68.25,576.95,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,4,64.10555555555555,0,0,1,0.51194155,3936
0,0,1,0,7,1,1,50.29999923706055,355.1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50.728571428571435,0,0,1,0.52150065,5029
0,0,0,0,38,1,0,20.049999237060547,678.2,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1,0,17.847368421052632,2,0,0,0.2327209,2558
1,0,0,0,1,1,1,50.5,50.5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,50.5,0,1,1,0.6209642,6434
1,0,0,0,7,1,1,74.9000015258789,490.55,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,70.07857142857144,0,0,1,0.6651782,2447
0,0,0,0,2,1,1,70.94999694824219,137.95,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,68.975,0,1,1,0.66716,4862
0,0,0,0,56,1,1,19.549999237060547,1080.55,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,19.295535714285712,2,0,0,0.19847946,3401
0,0,1,0,6,1,0,50.349998474121094,314.55,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,52.425000000000004,0,0,1,0.6209642,4355
0,0,0,0,63,1,0,58.54999923706055,3503.5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,2,55.611111111111114,2,0,0,0.27752453,1768
0,0,0,0,64,1,1,110.5,7069.25,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,5,110.45703125,2,0,0,0.33332264,2508
1,0,1,0,29,0,1,45.900001525878906,1332.4,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,2,45.9448275862069,1,0,1,0.60542923,3955
1,0,0,0,32,1,1,85.6500015258789,2664.3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,83.259375,1,0,1,0.65988576,717
0,1,0,0,2,1,1,84.05000305175781,186.05,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,93.025,0,0,1,0.66716,3346
